capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
1855,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9710230285665814,0.81859410430839,0.9967445982944749,0.94794365792207,0.9710230285665814,0.9999999880863654,0.9803316413084875,0.9978259205818176
1854,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9380233098940636,0.81859410430839,0.9985310613272204,0.9528087350651964,0.9380233098940636,0.9999999887972687,0.9893058810317373,0.9991692304611206
1852,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6270161935904285,0.81859410430839,0.4829593247255056,0.447496514686513,0.6270161935904285,0.18806032862726774,0.6100156091875019,0.035828813910484314
1850,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9550990832970714,0.81859410430839,0.9990723321596103,0.9356490978481736,0.9550990832970714,0.999999999460435,0.9956843474073191,0.9990702271461487
1848,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9743377550188079,0.81859410430839,0.9999953989453733,0.9434076529251424,0.9743377550188079,0.9999999992213465,0.9984326725114083,0.999967098236084
1847,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8786180287428156,0.81859410430839,0.6783098921010877,0.8541834703165994,0.8786180287428156,0.9141952849604812,0.263887469259469,0.9998338222503662
1846,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9759481704955987,0.81859410430839,0.9999412837395018,0.9508534664770467,0.9759481704955987,0.9999999999117294,0.9976629116306938,0.999718964099884
1845,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9038745962335911,0.81859410430839,0.7753757644405505,0.638273486936823,0.9038745962335911,0.9508577190258591,0.7497763406433993,0.9674376249313354
1844,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5927801267931204,0.81859410430839,0.18769525709740575,0.42356471467446216,0.5927801267931204,0.08636413914967812,0.4004201744163382,0.006534124258905649
1843,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8479302517039281,0.81859410430839,0.9540954312919493,0.8150507474098736,0.8479302517039281,0.9964361667064154,0.8927140850304808,0.9462046027183533
1842,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9774741165437528,0.81859410430839,0.9976267901343994,0.9647105487605439,0.9774741165437528,0.9999999967547493,0.987742655535127,0.9983739852905273
1841,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9061299563867709,0.81859410430839,0.9370847565538626,0.9218950801597587,0.9061299563867709,0.9974603664113244,0.9045299755298286,0.9910036325454712
1840,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7793586368388349,0.81859410430839,0.5635488492952138,0.5866690211451927,0.7793586368388349,0.5318797778727493,0.7401411657126625,0.16811484098434448
1839,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9267066161855311,0.81859410430839,0.8299844356252938,0.7023464773680905,0.9267066161855311,0.950258337670548,0.8366537895610996,0.9728795289993286
1838,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9489653514870746,0.81859410430839,0.873277086543704,0.7082402245025791,0.9489653514870746,0.9814516210385767,0.8361878532116839,0.9764185547828674
1832,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9125823944111854,0.81859410430839,0.9982643077559623,0.9049177189621725,0.9125823944111854,0.9999985718057492,0.9914563277045663,0.9995359182357788
1831,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9348363580094491,0.81859410430839,0.9530522222829393,0.8117853010493424,0.9348363580094491,0.9924352473345189,0.906003722399161,0.9850141406059265
1830,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9341697476226531,0.81859410430839,0.90863141584649,0.7263046052920913,0.9341697476226531,0.9711256276798992,0.8915916102371471,0.981691300868988
1829,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9868350486160239,0.81859410430839,0.9988010757960496,0.924203833515055,0.9868350486160239,0.999999990197787,0.9836848472391407,0.9991963505744934
1826,sr:sport_event:66098028,"van Veen, Gian",19,19,0.09169087680850106,0.81859410430839,0.03884743824166043,0.13248063963645704,0.09169087680850106,0.0012761435049258747,0.2467611735505991,0.0001233197544934228
1825,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9182917660413197,0.81859410430839,0.9049568566327476,0.7255377338804082,0.9182917660413197,0.9741173732151546,0.8731323601968802,0.9802630543708801
1824,sr:sport_event:66098028,"Anderson, Gary",19,20,0.888911214507123,0.81859410430839,0.8749825773271512,0.8565259134307913,0.888911214507123,0.9999943007742286,0.9688244696793497,0.9941744208335876
1823,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9519348580428982,0.81859410430839,0.9990295982105301,0.9328000558954062,0.9519348580428982,0.9999999995283085,0.99575270840308,0.999146580696106
1821,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8463691622628204,0.81859410430839,0.6691428155374789,0.6004238421407598,0.8463691622628204,0.8519117499590698,0.7282433852052721,0.9421806335449219
1820,sr:sport_event:66098028,"Anderson, Gary",20,20,0.976402828674649,0.81859410430839,0.9999897867795481,0.9632235476355119,0.976402828674649,0.9999999999024243,0.9981301089328927,0.999933123588562
1819,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9597628884759316,0.81859410430839,0.9992632694952659,0.9696979194660303,0.9597628884759316,0.999999996535597,0.9913662381707862,0.9992132186889648
